,brand,year,selling_price,km_driven,fuel,transmission,owner,mileage,engine,max_power,seats,seller_type_Individual,seller_type_Trustmark Dealer
6518,28,1.2819873681350467,520000,-1.1528207263152468,1,0,1,1.1729915938316138,-0.5216414343645265,-0.22173147279535813,-0.43052056443333947,1.0,0.0
6144,10,-0.1999006376488254,300000,0.16999734791319351,1,1,2,0.0044759902057432644,-0.5236449189863809,-0.13723679120507482,-0.43052056443333947,1.0,0.0
6381,11,-0.6938633062434494,380000,1.3657264955886947,0,1,4,0.9189664626085985,-0.12695496385922528,-0.04680770053988843,-0.43052056443333947,1.0,0.0
438,20,-0.1999006376488254,530000,0.8532711465849085,0,1,2,1.0205765150978041,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
5939,20,0.7880246995404226,335000,-0.7695041252604147,1,1,1,1.1602903372704627,-0.9243418433572451,-0.6953538351542715,-0.43052056443333947,1.0,0.0
5080,20,-3.6576393178111934,80000,0.16999734791319351,1,1,3,-0.8338069428302063,-1.3290457369718178,-1.5445395146820364,-1.4836148669958042,1.0,0.0
7718,19,1.0350060338377347,400000,-0.9403225749283435,1,1,1,-0.31305542382302576,-0.5236449189863809,-0.27288042720285416,0.6225737381291253,1.0,0.0
4526,30,0.5410433652431106,1000000,-0.17163955142266402,0,0,1,0.7030451010690352,0.07740046756991548,0.47881138895150677,-0.43052056443333947,1.0,0.0
7522,29,0.7880246995404226,2175000,-0.34245800109059277,0,0,1,-2.037886064827299,2.595780637240797,2.256308202339075,1.67566804069159,1.0,0.0
2210,11,1.0350060338377347,500000,-0.5132764507585216,1,1,1,-0.12253657540576435,-0.5256484036082352,-0.2768366999194561,-0.43052056443333947,1.0,0.0
7663,30,0.04708069664848661,430000,0.511634247249051,1,1,1,-1.1030735819266029,0.2777489297553476,0.3262122984540051,-0.43052056443333947,1.0,0.0
5231,29,-2.4227326463246333,135000,0.3408157975811223,1,1,2,-1.5196747971323477,0.6704319156387946,0.9422604786105867,-0.43052056443333947,1.0,0.0
6252,20,0.7880246995404226,860000,0.16999734791319351,0,1,1,2.211954380533746,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
7362,10,0.5410433652431106,802999,-0.3278359417990181,0,1,1,1.6810418562776441,0.07740046756991548,0.19622048062279956,-0.43052056443333947,0.0,0.0
